tf_symbol,motif_id,tf_family,tf_class,species,tax_group
AR,MA0007.3,Steroid hormone receptors (NR3),Nuclear receptors with C4 zinc fingers,Mus musculus,vertebrates
ARNT,MA0004.1,PAS domain factors,Basic helix-loop-helix factors (bHLH),Mus musculus,vertebrates
ARNTL,MA0603.1,PAS domain factors,Basic helix-loop-helix factors (bHLH),Mus musculus,vertebrates
ASCL1,MA1100.2,MyoD/ASC-related factors,Basic helix-loop-helix factors (bHLH),Homo sapiens,vertebrates
ATF2,MA1632.1,Jun-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
ATF3,MA0605.2,Fos-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
ATF4,MA0833.2,ATF-4-related factors,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
ATF7,MA0834.1,Jun-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
BACH1,MA0591.1,Jun-related::Maf-related,Basic leucine zipper factors (bZIP),Mus musculus,vertebrates
BACH2,MA1101.2,Jun-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
BATF,MA0462.2,B-ATF-related factors::Jun-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
BATF3,MA0835.2,B-ATF-related factors,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
BCL6,MA0463.2,More than 3 adjacent zinc fingers,C2H2 zinc finger factors,Homo sapiens,vertebrates
BCL6B,MA0731.1,More than 3 adjacent zinc fingers,C2H2 zinc finger factors,Homo sapiens,vertebrates
BHLHE22,MA0818.1,Tal-related,Basic helix-loop-helix factors (bHLH),Homo sapiens,vertebrates
BHLHE40,MA0464.2,Hairy-related factors,Basic helix-loop-helix factors (bHLH),Homo sapiens,vertebrates
CDX2,MA0465.2,HOX,Homeo domain factors,Homo sapiens,vertebrates
CEBPA,MA0102.4,CEBP-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
CEBPB,MA0466.2,CEBP-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
CEBPD,MA0836.2,CEBP-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
CEBPG,MA0838.1,CEBP-related,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
CLOCK,MA0819.1,PAS domain factors,Basic helix-loop-helix factors (bHLH),Homo sapiens,vertebrates
CREB1,MA0018.4,CREB-related factors,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
CREM,MA0609.2,CREB-related factors,Basic leucine zipper factors (bZIP),Homo sapiens,vertebrates
CTCF,MA0139.1,More than 3 adjacent zinc fingers,C2H2 zinc finger factors,Homo sapiens,vertebrates
CTCFL,MA1102.2,More than 3 adjacent zinc fingers,C2H2 zinc finger factors,Homo sapiens,vertebrates
CUX1,MA0754.1,HD-CUT,Homeo domain factors,Homo sapiens,vertebrates
DUX4,MA0468.1,Paired-related HD factors,Homeo domain factors,Homo sapiens,vertebrates
E2F1,MA0024.3,E2F,Fork head/winged helix factors,Homo sapiens,vertebrates
E2F4,MA0470.2,E2F,Fork head/winged helix factors,Homo sapiens,vertebrates
E2F6,MA0471.2,E2F,Fork head/winged helix factors,Homo sapiens,vertebrates
E2F7,MA0758.1,E2F,Fork head/winged helix factors,Homo sapiens,vertebrates
E2F8,MA0865.1,E2F,Fork head/winged helix factors,Homo sapiens,vertebrates
EBF1,MA0154.4,Early B-Cell Factor-related factors,Rel homology region (RHR) factors,Homo sapiens,vertebrates
EBF3,MA1637.1,Early B-Cell Factor-related factors,Rel homology region (RHR) factors,Homo sapiens,vertebrates
EGR1,MA0162.4,Three-zinc finger Kruppel-related,C2H2 zinc finger factors,Homo sapiens,vertebrates
EGR2,MA0472.2,Three-zinc finger Kruppel-related,C2H2 zinc finger factors,Homo sapiens,vertebrates
EGR3,MA0732.1,Three-zinc finger Kruppel-related,C2H2 zinc finger factors,Homo sapiens,vertebrates
EHF,MA0598.3,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ELF1,MA0473.3,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ELF3,MA0640.2,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ELF4,MA0641.1,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ELF5,MA0136.2,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ELK1,MA0028.2,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ELK4,MA0076.2,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
EOMES,MA0800.1,TBrain-related factors,T-Box factors,Homo sapiens,vertebrates
ERF,MA0760.1,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ERG,MA0474.2,Ets-related,Tryptophan cluster factors,Homo sapiens,vertebrates
ESR1,MA0112.3,Steroid hormone receptors (NR3),Nuclear receptors with C4 zinc fingers,Homo sapiens,vertebrates
ESR2,MA0258.2,Steroid hormone receptors (NR3),Nuclear receptors with C4 zinc fingers,Homo sapiens,vertebrates
